Id,Price
7992,198894.25542864384
10264,104400.16576625143
6924,185661.43745958392
9183,182254.5928199277
13325,215018.0275821228
10467,70663.48324089807
998,214733.99670199087
3700,198163.91645333928
5094,240084.3164575804
11643,135585.0091946738
8496,188900.20768898868
16487,145001.69518794765
7810,263832.97330768884
15418,178090.76299400808
16355,234213.42092338842
3194,177011.51772958922
9278,232559.06456354205
2707,154561.3976935745
5688,321766.8832416828
7883,203587.09061463323
5250,332203.2790522316
12794,237815.74721375835
15958,301395.5297921139
68,261924.3994702897
9505,181584.54737671674
4162,178175.16981665653
14730,156158.90574944584
14671,341534.86505665426
13981,245594.9385500432
4445,276746.2522574622
15067,141130.61853732864
444,204137.92263133757
1613,218531.85380517822
8509,389994.1093502877
877,130934.58268464552
5170,277946.4337185593
9846,306566.6484077948
5915,165828.49585589988
12459,250846.63753776308
11318,208789.06314785837
16009,222846.11990682423
14466,309893.6614039672
7896,182014.22583754163
11280,155253.47038174697
15529,265166.21432643087
3859,409417.72812981077
16193,191422.130742073
8796,133378.63695319567
13010,184832.28417223375
8672,142737.1126881579
16756,130377.35199690974
6929,333644.638814238
6288,256158.78842025003
2842,209747.5235244718
13446,495979.0841777919
10235,163003.93966920557
7654,203436.62242318498
15967,267755.98339171766
8048,181979.06970187166
4253,308405.2906739203
8004,250119.744346892
1397,341848.0903795816
4799,290397.622882001
8558,155482.01209540546
6060,253003.49512157432
5608,174386.43982377046
10515,231221.00880377492
8931,263068.56768510514
2396,226621.47864496923
4022,145664.5274418543
12471,278372.94501620944
1711,207051.83101203796
11430,181401.94323484943
9829,192417.16728604218
4425,198437.64278814144
9803,342229.7325724404
4651,306730.7536093469
2189,331102.8796687491
6368,218534.0338086979
6568,182238.1086468491
13827,69158.98950885727
4375,350206.4605877301
5622,200429.58231263628
10559,110531.1235072186
10985,396750.54966159025
159,301221.8904849285
9038,203051.3123452401
9382,357647.91572264297
11998,241078.89369586977
5184,294313.6732650716
10542,173574.4968456276
3537,70973.48120722894
13475,150539.85749470213
15536,333438.069038475
6948,312045.9241166616
2888,240282.44366883958
2830,205126.0499147216
12064,180044.80334459204
8922,215397.07953156545
16427,191608.98728909352
14051,105738.42509186978
3251,328417.37364734325
14202,165419.01285605918
13756,136738.29904104036
1421,153276.2856762508
14187,190359.0672736427
10166,279138.0290102212
4923,104780.0599304576
11570,231327.4607955222
9844,168578.2695687844
918,167831.2512400017
8919,267523.62315120257
8818,158289.05783990936
2949,182046.71567249688
2423,128644.05615956192
15361,183549.9170158938
13254,110667.18947690695
9692,264460.5685220099
7271,281832.2244652336
2017,257628.53905862322
4036,159032.58766195853
11373,213429.3093552162
13377,244834.28403160768
9977,190095.85311187943
7410,174121.79094363167
11817,220134.29537012283
2573,180564.4374690866
6543,217647.993736415
8819,190591.91160585862
312,122869.79148441693
14517,171114.59314687076
15090,247210.00916861696
10789,190827.31767258042
1910,195796.9002681347
14652,228824.38234369108
13121,228114.9552792247
5125,233324.04384249198
1959,212182.0005177813
12034,282143.47851399187
15595,121307.19297911548
6153,128210.94554573107
4053,192268.35525294425
10877,267996.27973866026
4529,198105.40790230088
10158,193015.25105190236
9236,199876.91647508478
5299,311132.7805809716
13059,222341.84095361247
11152,250313.0415320233
11914,400976.729795692
2442,351200.9529401505
7044,178064.50715916237
5893,190417.90000869794
5035,131118.57289290248
979,289634.8554924029
3409,179352.2306774445
6675,222392.68601072347
11650,248112.89143453934
5611,131584.98657878247
5956,183379.62621977908
16435,188493.17148401073
14599,163262.2639141912
4215,195475.01803595634
8873,167842.30379114384
14918,298845.45662534196
10011,159073.46321689762
11446,218322.15167218153
1535,161818.9393999704
14241,212419.86207897332
9543,200613.2065403561
10979,177012.38041406477
14215,213783.26882710462
12365,185042.7478560998
6681,179729.37494559344
2924,237585.82076989673
6445,263717.82738115854
12032,201063.21355326302
10702,172882.72906240297
2974,167597.0187373928
3877,177417.1813056371
15147,180482.2473666938
15984,241257.08934654732
2324,407031.2057328344
7499,255888.07934716198
3801,344233.9299774578
4284,250369.9616607308
9329,194556.38933497816
3120,316040.5036085235
2531,134983.37997799672
13762,140944.9900522504
3691,180498.25481492147
8058,192037.68116341962
4897,164284.47638806124
14925,211437.69915285375
4330,120863.56879287078
5453,177687.62622885822
6559,203589.7378325197
425,344149.2332444814
14024,190110.80173053144
10413,161365.63297660294
15294,175340.2681844651
2821,265120.0950154285
11509,112793.9412158978
9074,167597.0187373928
16091,305036.0531066464
3642,198066.44093730822
16124,200313.4615096857
16449,148005.13889246853
8684,179352.2306774445
2392,324036.6073720458
12234,197785.11909681917
14199,113725.22533222419
834,316486.4398808818
1484,188146.63104488025
15653,154589.69418230123
11663,172022.28973611383
15397,362959.60507636296
11385,188507.5477601571
10151,182734.76096859158
13263,148786.51523786213
4505,245769.0258848268
1851,142531.2805154592
15471,157619.9997708546
6560,230270.77658959656
4007,395876.8523664201
10251,222723.20387524102
265,157780.88771355696
14770,178828.7700027407
1353,223908.23546662866
16335,208749.17589361148
10859,179475.8734142221
641,186633.6574802246
11985,201146.484250533
8076,197945.232034921
14160,195104.52100736223
12506,311227.89072348387
8809,198610.0446428898
6957,159575.47720161983
4478,128096.5282721046
4749,208647.56125304892
12322,175050.13643833654
13910,161323.39789429115
8252,200622.72294638565
2431,263640.4774402174
12670,110902.44834207892
7537,176444.23650523642
4637,435851.47999410157
2538,178372.4197286032
15290,232752.4758550188
16072,331083.64476314565
16740,128452.54674628582
6078,177567.60026202298
16723,165401.90518909448
3847,256457.3688841082
5999,79224.43729524387
7678,231581.77990705552
4862,179651.09667139006
12468,161427.38300941835
13409,383468.68814625725
12380,208845.1113599717
8962,130010.8481575527
11004,267728.3434303686
792,163139.24103069946
5687,182041.2804731685
3906,133077.29051474255
13554,125807.74978121599
5863,112793.9412158978
13459,145416.27071432117
12378,240842.2733437846
9935,147294.08241246914
5674,177153.28650924866
4535,222087.98624249297
12310,373806.1602291983
7048,170668.69195901096
1143,275919.27440248406
16085,188182.51390538452
5358,177974.2265425405
7100,213904.5355210221
10384,167226.2811008761
5006,191610.6202303997
7371,172804.6507887771
4720,163107.43636682638
7577,272664.11311716674
15196,195128.3202403682
8467,337614.2040257716
5251,138475.98916030925
9220,138447.87409418664
2151,191510.52096446534
8081,240951.112500895
15824,172521.87651723245
10545,267551.88306626497
13403,338205.1492059069
1559,67256.94564270969
16795,167413.00792431642
6293,184064.61034956115
16024,218120.30158766237
12167,182077.65593320172
3078,129152.0562843222
6736,205358.79564331943
12124,327398.13039406936
6489,251492.79183363053
2778,204347.07561144617
13074,155260.67039878547
4075,140823.86516300827
15195,247509.1823774809
3160,147469.82227586824
1272,238953.10239730947
14776,250602.00072039766
8497,252660.67646979698
4,172450.78091475446
15732,296997.43722431525
9111,423393.23626754276
10748,178937.06779096127
8944,195136.2582939587
1906,155994.95020962364
11283,107583.9351085074
14269,129602.60624962312
16232,173294.132510615
1839,295532.87426348345
7894,316651.02615689114
5703,168222.60875356907
1347,257991.71499275527
4849,74864.17208622476
5618,145076.30518288378
9672,205111.72824748087
2638,152526.60745015735
1962,331174.2230497157
11717,207441.58002356175
13358,345752.9814192259
8258,67109.9298752288
8822,219714.96857763836
2927,185870.10288943918
14741,297199.7303341521
8216,150562.7433316264
12317,122280.9507647655
13133,236971.224125402
1286,191797.3817329246
13116,135882.35617785878
9198,129873.54837741908
13679,204608.02833887644
13877,154408.77042441905
5946,131584.98657878247
7428,207286.86840804512
1073,279381.2383464615
13970,207093.94755039146
8466,180995.23992318107
13135,139821.43491766235
1778,200997.33353421418
195,197697.41840797552
8973,112632.01403040797
10674,168829.82092274696
12350,139379.81819928664
10295,139854.93355309524
7251,277376.8067077382
9245,199470.26910513593
9126,143545.6710773553
7740,207278.5167185884
8956,186378.81917122225
13686,177601.92337086788
2864,167461.69362277543
7110,132255.11488842734
11331,225870.22071200336
16637,180564.4374690866
4580,265403.21590896335
8909,390757.5543517935
11932,206383.97348993982
5243,180482.2473666938
13419,289541.54385157407
3459,267190.99109408516
7053,349089.6357562127
14691,310598.43870936043
12535,162784.14641873245
560,347582.6783925987
7514,270443.29550284374
5305,179065.94556078332
11231,236783.3152728985
8803,129914.43570693446
9791,167480.63913285817
130,176237.3687614255
5874,392643.600938305
1440,186584.50576263206
6474,164502.21739555107
12168,199463.90812939554
13187,360542.6988920224
9831,227614.5079515356
15943,192200.84260159175
15846,149116.69245721248
1402,206321.19616518047
4968,235827.3571043794
5131,186837.2475844633
15580,114203.27793008873
10869,203332.48164708592
4679,194878.12988849715
13908,153589.35900327188
13489,218752.99317858004
16352,110419.91929511298
5691,185470.77282169572
8780,261161.46488147508
11933,285136.38564902835
4136,362394.1626073654
12873,185980.76120745478
13330,209796.69762715854
797,151006.7339378909
6450,391260.669975032
10056,156357.4493538789
1050,163785.93891450076
1202,171351.23189286207
6680,113907.88920123028
174,183510.18455663236
6337,133771.17481605016
6704,191683.5256199183
266,132391.58532568387
9195,111545.63579682403
14668,125811.3494960815
9315,216469.65858784557
469,267382.19154044986
8852,209951.51839178163
10907,167683.95366242793
5287,356646.89985351765
4548,211926.55829828425
9637,180479.2058125475
11010,172804.6507887771
9564,177642.70234468652
2681,108266.08767953822
6776,176222.8018470214
8311,180254.61553654366
6580,187286.11458429735
14417,167425.15645430685
3892,191232.82745452874
4929,150178.72188851383
7340,271285.9690929784
13225,189861.79169181403
5581,119925.6283737565
8015,135697.05921195194
13567,148298.74104770095
10596,178512.00534597202
11291,155311.89336996566
10901,243533.41770365593
9349,266606.4638519066
4030,245865.93571411428
8357,198790.7199954801
829,177225.81901639074
5529,389692.1882474284
4134,219093.70177078558
4867,224348.86141420883
903,211467.85313632447
3701,184191.65797061828
12916,103184.01589479625
9031,206375.27201620964
1965,289996.9006470516
13851,272965.32801239204
9314,207989.44351249043
7386,177417.1813056371
4088,169928.78074662603
14907,499496.1569538258
5991,208557.01345726493
10265,259628.21954209724
15260,167949.91768975038
8053,188151.9820354027
9577,248018.35161642783
15509,146530.59641383152
12153,231222.8603483367
3218,233322.51123414104
4740,252063.31922499667
682,179475.8734142221
12176,261035.9431160586
12385,163027.0391880139
2523,88087.23272562466
5801,174394.65400617343
12751,147439.24425395287
15121,182113.0419751551
517,279270.7095020139
4822,241860.35934216523
1129,346504.7562990459
12396,179068.16394188008
11329,242187.0305853426
11856,312335.51077289437
3653,176945.29447517087
13404,78252.35029134012
14486,410046.1227102989
3502,168687.0795960512
7717,90181.80311862894
8808,182912.77318253356
11676,194432.56018869305
7033,248751.94215668942
1681,188685.61416614446
6658,144039.1271232894
959,349304.9159790651
4871,206214.4523498765
6946,194214.92674845783
13763,249801.272057858
15320,253576.4809823783
3065,144970.28047315724
14742,172431.61667943306
13959,144696.55153733454
2427,160966.2958977854
1716,262244.75940636534
6258,128808.01108808207
16677,164385.35074198004
206,397408.37946662295
13659,493531.67464946286
7782,143468.1479067817
3308,121785.76874957739
9073,128452.54674628582
6342,506391.52980513714
868,313470.417860843
10153,244767.21269833
16788,163625.16548643893
14886,156330.03426903818
4674,172577.3560533027
13599,136230.84786342384
6851,220886.0946824696
6443,227222.6579339024
9903,159302.38626103866
8321,307116.24577990896
10686,186601.24561349928
11106,145631.376528768
11845,128131.99282911974
2439,268059.1136079306
5461,444246.879501412
14559,200936.13891057353
10215,175794.57985090133
13566,327419.32352620014
16563,140770.7748984948
10492,272373.2370361412
13847,180611.8516970351
3607,194420.7669128176
2844,161183.71536517798
3499,150051.16968280132
7478,330820.54648096376
4728,317224.7306398911
10883,172038.6671096728
13602,82345.98207903549
3751,155659.4932635887
10299,180906.881815658
13023,181257.08767607049
14498,208269.16240411956
13601,129553.03846891178
5787,146891.81069451556
7853,162823.10848704167
2429,256645.39736988946
2359,282707.7947109903
13926,247188.1600124937
4278,163008.7625344065
14307,217735.4843339025
15677,347506.0531565797
9,127989.09562478506
12630,171207.42581201665
16428,364247.8981290158
13285,192893.63443274557
7902,139391.81620352803
866,108923.81529546724
6077,157610.33183835974
4015,305758.47113915265
16350,170508.46480773282
14793,135882.35617785878
1409,180344.55415134842
5199,154017.1482579448
12036,278009.13781456335
9654,149441.84482046607
13106,193279.06325431349
11780,164761.8647219708
355,208520.52504092566
6247,145971.18008653398
1045,239614.14042829946
4019,209811.18277670225
2048,238953.10239730947
14586,90584.41788279008
6720,202274.1859513881
5509,128776.23111195634
8463,241300.66456081936
3202,242887.28567681866
6910,172236.41218363104
5701,313601.2274984658
1,245041.68735414007
6853,170446.9961476182
5386,185445.8017609358
9251,229938.50068676626
8580,177238.6667558935
3644,215654.55556272212
3258,196261.60998092644
329,216167.36986381025
5038,239380.89663494067
2526,172577.3560533027
2082,382041.4102155597
11081,158029.1309782182
3927,211962.7823443845
12305,178269.04413860434
10975,266935.1775086663
2590,220840.8484503938
9337,175220.2504666262
9368,179674.31441941982
16111,154642.08475421948
986,276231.95047434804
426,180658.8278563249
10040,176894.55228448144
16463,162058.2362480503
3704,234506.99910476804
15406,274511.0537391155
10035,315730.3193829025
16251,144020.01893405462
9520,453393.1289962501
503,195714.50337549066
8260,249644.87431241348
14309,240849.86739035958
16054,304962.70930276916
3885,236263.59506242932
5924,153514.3283926679
12843,178472.85379235458
14300,129890.53892820445
12608,281991.97569465806
11437,175412.10379245703
9535,162385.25396209495
1528,193937.30817198844
11518,166498.6841441879
6401,260716.12037311884
9129,160725.2826054338
13069,197259.47085627622
16607,154071.71240940184
1473,265442.5429414421
6085,209486.10092920682
4067,260906.1008681336
9178,178185.88344914716
5090,142892.7847411118
15046,291008.15436970646
13621,184852.28096787777
16065,208846.60271884594
1944,192379.05543674342
1060,248579.32059941132
1764,285480.83516485145
1705,178819.10008632537
9961,114675.84509736586
18,211557.15016305534
10371,102030.41223597391
13185,130377.35199690974
13139,260138.9484567407
3161,323941.3588156445
11931,238884.81636389246
8759,183059.99263442057
12969,96577.48350124485
14329,287453.61630607845
3637,201068.21774372115
1165,107337.41753524155
9976,176466.30828834412
16490,239309.85519487094
2074,301419.48188263836
15364,329322.9251796511
11394,278911.1640905718
10222,245680.6988361619
5948,128342.77925233575
7494,191941.958619861
6285,208461.31393979586
15220,148116.9256873497
3237,146060.23646189197
3528,191997.81471262936
6289,277115.7996901331
15784,245972.62779937574
15321,294973.3856834807
4562,148390.74794280366
6402,243097.92071917054
12688,219063.01056354246
3536,172875.8314271391
8426,128452.54674628582
12434,279889.76305106876
5645,190945.6937812045
15080,206919.09105274532
4677,186706.05656464383
9818,335445.7637824215
13496,133903.0824038635
15682,247379.6113199947
6284,246859.90425780794
14342,183012.32702775308
8109,215895.25040230638
14818,224752.4840219402
5724,105579.41043802132
7471,164472.5716907185
14905,197589.98294411987
9719,333017.5323382149
10637,294965.5403378457
12838,166980.44415999102
15949,200364.51888721
2334,273501.0508385492
3416,189081.05795054714
12303,156357.4493538789
528,169487.21239483118
980,180730.47357205822
1298,127415.90110044915
13728,159032.58766195853
10842,128452.54674628582
14596,110531.1235072186
1899,298361.10084406275
16380,258826.58678415287
7855,119068.6395948519
8147,277955.1142760217
11469,155165.74740293092
5779,66407.97635270629
3389,389373.324496724
7885,242655.99592801873
5254,416454.6334641482
6383,138178.88404932254
3498,251828.3529087756
16166,395400.858151137
2413,244132.13906342554
14653,260972.80791253122
9345,163402.2806121299
13711,180564.4374690866
822,178021.967246375
12640,153021.86197739714
11954,281861.5575110367
7914,381854.6572805465
7394,316863.9460690884
7354,179475.8734142221
13058,156542.10000172164
4836,237085.7551014854
362,132991.90723589814
9365,120482.06857897728
211,129726.94810277279
8543,159648.567124935
188,198002.69158571638
14196,384428.4092527253
7114,302391.81493621
13431,195590.32168350607
12869,306801.3255683082
16681,268594.4150798591
16528,173640.51248729616
390,264849.6157736999
11752,155037.37183030348
4408,155927.35396023272
3315,175520.47591751127
16071,205934.7997197774
16535,70200.15248745898
12463,251348.1078265246
12790,249833.63389223054
11787,133584.90508889893
14577,191501.7152387473
4431,269045.5155514475
10286,142017.39379808496
1676,305193.5623126321
13993,320910.29535380536
4761,175340.2681844651
14670,195331.82518051617
4795,208655.4793947841
15411,256028.7975407612
2909,69799.62878769341
8236,408667.72080947936
14017,146216.78672458665
13974,257174.219899454
6513,235944.03077426334
7695,169605.88038623834
5286,192490.08081793887
4902,263325.3510837223
1124,298961.6068009035
10436,197537.95851060573
14749,253447.23293781784
2609,207469.80744428613
14548,218983.69490728836
1566,149482.3905699945
3649,175237.7074387646
16101,234213.95199141448
13095,168400.94588518626
2779,177249.62692692754
14203,145390.2393659561
11019,189043.83722910046
7653,178513.3443315712
12835,181876.9192459217
9683,279817.67199907504
6955,128342.77925233575
11504,133546.62632079324
12110,177825.75038087319
237,213098.192887288
2612,206040.2927548964
8855,284749.6267316403
8729,132826.42965650052
11580,196248.67859219585
13807,268994.6878337121
5375,219468.25534690163
16767,347416.9655587172
14540,212206.59715802333
255,240882.48888830366
3586,175399.06951670937
5671,206810.10797185227
10311,349107.3036711599
13280,254388.9102305519
1788,214317.24112391955
12128,180995.23992318107
3576,403744.2735018645
1285,193206.66998412547
13502,194128.65573998657
6518,202446.65532748372
1729,205987.968280313
5398,178744.8342491276
12539,230272.9990302027
1476,180658.8278563249
5057,393311.15771158325
5133,252558.42182323118
2196,431719.53480583197
4041,189425.6405949635
5252,83312.15474539978
12879,166498.6841441879
13210,276479.94823114056
7390,302602.7809594482
15942,143381.90183941874
7054,128297.58372750285
14632,260806.97389468545
10208,238276.9990984768
14120,171191.4213972912
13607,210630.96943048644
9647,216756.47905697144
12134,182235.73540655288
8593,159654.8644966876
16231,140997.81986994622
12474,170281.7335759796
11640,160611.13283460523
1685,134429.41732874323
4474,147192.9453610287
15313,148782.88367495645
1736,142686.14055345577
16471,173882.0679649175
12517,215177.13096287282
15437,182389.33885361813
3381,179083.4195876604
16555,145524.94714212613
15738,195400.88456617366
2896,104705.3856397586
11356,307728.2500191607
9734,184265.02461516316
1890,165051.7459053216
15344,197898.07194803254
13575,142360.92686488325
14595,207613.52597821006
10567,224318.40327058337
12889,188125.1486709589
1213,207900.2402487301
8841,109652.67718730152
473,239178.2321273833
14853,206875.97707767104
15271,369769.41277351195
14191,253715.67888669428
12703,273144.4351040771
2649,213449.4337509138
14916,153687.2649877651
8975,111719.87287812997
12108,246939.8236430975
6070,159032.58766195853
15765,174933.3540679985
3713,125837.06319633409
1618,302910.1520122452
13874,180155.9200340942
4407,135029.77877967118
8550,202173.896323738
15759,318047.6285785609
7808,144014.50523266208
1127,208768.49242057328
13108,269040.80848745926
4426,188622.51220221375
6175,250390.3753017617
7903,224942.02231300055
2076,85109.32150291899
9924,237729.80566709852
2322,156095.0941553426
13844,167552.80629165232
13871,141410.62417040826
5908,227133.4732068989
429,422603.64349538146
3443,137136.31281098182
170,153755.71135314164
9879,282126.55361542595
15324,253126.10064716134
15616,163909.3970024796
14217,286065.60597275826
5262,160071.291343633
13426,268528.8612391371
13286,173755.55958519474
10464,186539.0962308548
10881,206201.3401665644
12776,128452.54674628582
10664,186402.39325159992
15237,190631.7087033556
15999,244182.2839009284
4816,265224.3864251757
13856,171605.45036600472
2701,231096.14541753745
635,165416.65243308322
4016,197156.92060078698
64,209408.75780249175
4881,202829.18246237602
7017,306328.9451692296
7184,250234.54768508603
487,188344.6353330142
15897,351162.5077104062
11444,148046.96730636185
3260,190208.2427808391
3127,168806.85801184326
7899,145404.57690065153
5705,202720.83249188313
12960,234064.04642830248
4046,186001.02106149215
2190,259405.48782201082
15787,155452.50154849392
1926,242055.2648681059
3944,190743.69956946437
14709,227739.3182020002
13046,167849.73363768568
9845,180950.9888785086
7432,101731.82104941296
11524,230115.3535991191
6393,166408.98910768967
11323,152350.48937110926
10352,314792.37149110896
6811,323118.8908831081
2606,306891.2761982468
11660,401449.95767001633
8305,188378.8473514264
7357,204868.72741705136
14796,186185.92787090762
15587,147359.42134210575
2461,367210.0182854201
5605,190746.31948423624
6554,167676.10952643774
7662,242749.6656127239
11798,218025.2859875244
12078,198308.61949352722
1758,128604.52839686486
7661,408613.58139836986
3335,179277.8120266238
2854,194372.22993603672
16659,244335.97685694246
5241,266029.8623280147
16469,434609.2129250953
16098,169715.39291576267
15049,173564.40950382757
5152,78908.12102598486
2166,161280.97712937425
16465,207704.65323153295
1768,128604.52839686486
8744,207012.700781502
10594,173875.586711366
1339,181468.17834773168
6998,180081.55830894035
723,193076.15460907607
11357,186470.2134351693
4413,179841.82177894926
5026,196620.15556770543
4412,235945.22776327227
537,145867.34404435032
10270,124580.5762538509
9571,222535.45942931558
9969,204703.85937079493
7822,72565.22011541898
6621,195299.0449872816
208,183201.42271179962
5195,207700.4874531384
7032,151177.4197240484
8263,180995.23992318107
14719,405482.96464773495
15622,179010.65449886993
4259,189079.1818498172
3085,275064.5950885115
172,180636.42138372172
7130,150843.23867341783
8767,165761.04322990208
3087,157595.79297732573
4089,244320.98202443245
11477,131513.7854393999
2246,182732.03144166272
1793,174359.97444931307
1630,184083.8001999147
1189,128539.1535172313
6050,237325.06050569844
8752,147881.6065796111
8963,175013.86932363675
9671,358030.4884855535
4820,161710.94654059113
4475,179237.86432542605
6396,208207.21615843818
8932,185212.58607137942
162,166543.24897545326
10847,146122.1755036667
5692,392177.5303817298
7316,240507.80944108343
5485,213196.6576820043
9780,329841.55659412814
7307,140250.5339528839
9739,223536.92477151548
7426,154160.6596956279
835,167838.33589658255
11744,276328.6763979792
11907,167256.4074154748
5684,175701.2975351264
10335,115601.64904232268
4466,215585.73513490814
11593,129916.316666433
244,202430.99300867543
15205,272148.06416322524
6071,181280.2070609983
9455,364855.95903134457
15862,303466.24960798305
8165,246973.22137806425
5002,211145.1107101128
5922,282747.4825788364
16616,257175.93847046606
7615,213655.14433169604
7911,203606.41375873837
7748,215878.43633917702
11265,345062.6684849161
15820,171264.60009846737
6648,180658.8278563249
7117,235050.1960046158
10262,181586.43635917356
2853,262239.52470891277
4606,191241.00640513495
12747,143480.53244855267
3953,160173.827054987
3552,204555.92327171506
2675,260305.39882272723
4611,182625.92231810564
2025,206422.30984049413
5424,193676.06946555406
8546,183716.92723873563
8875,177131.9114723777
2807,386753.7178231458
8578,229254.52584325956
786,307745.0032652397
3945,198641.83502744473
16733,134818.89118610456
16191,154716.0979448171
12669,167597.0187373928
10493,160573.54781741457
6671,224218.90814150134
9330,236787.14479906607
1622,172500.10567410238
8713,229285.69176470223
8696,263341.71861155995
9187,233138.85461751852
14551,149781.76568448183
2646,293908.70788119535
9563,273320.1862566779
4031,146905.8272516615
5155,196172.29877715913
12116,351131.0488134079
3834,373046.8901277087
7785,242849.3867501276
307,163489.77501315455
13663,209940.33192127282
16357,116580.92801888392
10646,160906.3933785907
5615,152435.18468012888
4604,177642.70234468652
9308,172295.13282448848
16789,258653.16979150227
15721,195426.96568338023
4994,369131.6694961607
5454,161198.0238813044
4034,211767.40731324145
1420,129967.23674207975
6453,154443.82026091713
8167,193722.33656012276
11657,263972.09952536714
14356,377197.30080731533
2024,229908.03448904664
7701,110805.42648367133
6291,186837.05287635064
789,194686.1802575368
16315,263424.6237848003
3677,177363.3663555154
13309,144199.94161474047
2088,120786.66907215635
3707,191505.12285013183
5240,214189.8722466422
13197,236127.03727775632
3147,174867.8455826876
76,303975.6870776448
14287,153506.19213588006
7940,269650.5023422608
2515,108917.84582697674
4891,229344.66680059102
7623,315932.83381377906
10671,372606.78839038964
13030,180482.2473666938
14686,228758.20752116627
13272,258595.1410229484
14954,295236.9930222617
16264,229098.0182204737
14461,170976.37955276304
13107,258534.2971793144
8740,274911.3456603939
2824,227131.64023987413
1645,131149.00882859548
15613,163347.24254546565
4803,244840.3360339127
971,168231.50812517465
13952,172325.67245235346
3320,170787.95673268294
15110,175405.74646285473
2440,190345.19585983193
10462,145009.2071328263
6011,338581.8007173941
9405,129132.24958613756
511,165882.10956678612
4141,355157.6811979477
11651,162988.95082687886
343,223027.68972286797
14750,243713.8265363251
3711,176179.7473793531
6322,167377.25905651134
6533,207038.30642465732
6089,275979.66618063167
286,218567.8069503136
7639,103184.01589479625
16722,165694.5618427209
9157,298750.41612581897
7137,263151.4808799391
6669,302163.0470896885
3326,319428.92164173105
5820,160573.54781741457
11604,215954.14340848746
16087,178605.50691680697
5327,244712.2494549315
13639,205349.53774518656
349,336154.241270298
15181,242927.47129465122
4821,265269.6271113764
1740,186647.1352493486
3450,158032.15088684426
16064,146313.8981036709
1804,114617.71179248094
5296,130486.64812083033
5346,501642.5715894772
4723,253852.42606560825
417,160949.1533681704
15756,173955.5084102732
14090,172405.27572653396
14778,305655.97022275993
2560,180690.02738805895
12920,80426.17399735494
8249,132566.93079057452
7125,166669.06716343944
11732,154683.92223565976
13365,392198.10834098153
5361,355231.6531791197
15937,255562.0827072407
2591,204204.10609810665
15706,203434.94037263864
2105,210495.6967098412
7220,316633.09375095816
14562,194335.46660976455
6836,187966.39243934944
8180,243496.99736934536
4695,135214.00743287764
5783,323295.7768703968
4780,199564.60568546975
12504,176044.1995625685
